"rural.densidad","rural.geometry","urbano.densidad","urbano.geometry"
"34111",32.3110671497475,c(-75.2773570728975, 4.3972988890258),1292.35515248545,c(-75.2373570727905, 4.43929888924119)
"34112",32.6453820028166,c(-75.2753570729058, 4.39729888910648),1311.45362472809,c(-75.2353570730934, 4.43929888933572)
"34113",32.9282622186459,c(-75.2733570728231, 4.39729888907007),1258.52506617,c(-75.233357072889, 4.43929888929934)
"34114",33.1584971911587,c(-75.271357073012, 4.39729888910385),1143.20682866327,c(-75.2313570729728, 4.43929888929615)
"34115",33.3351290547744,c(-75.269357072903, 4.39729888911995),985.574551283509,c(-75.2293570729775, 4.43929888931458)
"34116",33.4574586460584,c(-75.2673570730028, 4.39729888904206),811.2918253905,c(-75.2273570728324, 4.43929888919052)
"34117",33.5250501381908,c(-75.2653570729645, 4.39729888904591),645.317186740271,c(-75.225357072915, 4.43929888917591)
"34118",33.5377336886143,c(-75.2633570729535, 4.39729888902053),506.386897388577,c(-75.2233570730529, 4.4392988891945)
"34119",33.4956062691919,c(-75.2613570728719, 4.39729888906533),509.542501176719,c(-75.2453570728151, 4.44129888880899)
"34120",33.3990307251803,c(-75.259357072852, 4.39729888909245),664.077996382275,c(-75.243357072936, 4.44129888883857)
"34121",33.2486329327784,c(-75.2573570729799, 4.3972988891019),811.50235865064,c(-75.2413570730087, 4.44129888881592)
"34122",33.0452971293582,c(-75.2553570730415, 4.39729888919308),932.491256332489,c(-75.239357072937, 4.44129888882889)
"34123",32.790159517686,c(-75.2533570729297, 4.39729888917873),1010.17073662592,c(-75.2373570728005, 4.44129888877806)
"34124",32.4846000840309,c(-75.2513570728094, 4.39729888905884),1034.01451677323,c(-75.235357072992, 4.44129888877442)
"34521",32.1741842529796,c(-75.2753570729684, 4.39929888937971),1002.46313686975,c(-75.2333570729181, 4.44129888888266)
"34522",32.4824227232855,c(-75.2733570728138, 4.39929888936321),923.566589035104,c(-75.2313570729906, 4.44129888883926)
"34523",32.7387005679332,c(-75.2713570730077, 4.399298889343),813.301824458763,c(-75.229357072949, 4.44129888883148)
"34524",32.9419675069199,c(-75.2693570729269, 4.39929888930754),691.811659376784,c(-75.2273570729577, 4.44129888885931)
"34525",33.0914357452992,c(-75.2673570730315, 4.39929888933314),578.583534358047,c(-75.225357072829, 4.44129888883491)
"34526",33.1865850171802,c(-75.2653570729098, 4.39929888935504),488.088940300917,c(-75.2233570731089, 4.44129888884614)
"34527",33.227165261568,c(-75.2633570729387, 4.39929888944954),427.208301870268,c(-75.2213570728367, 4.44129888880514)
"34528",33.2131977343915,c(-75.261357072862, 4.39929888942937),468.174323659797,c(-75.2413570730276, 4.44329888947065)
"34529",33.1449738994119,c(-75.259357072947, 4.39929888931765),542.896879524714,c(-75.2393570729305, 4.44329888944529)
"34530",33.0230525502884,c(-75.2573570729031, 4.39929888929008),590.131245865657,c(-75.2373570728453, 4.44329888945798)
"34531",32.8482551291502,c(-75.2553570729929, 4.39929888932356),604.044425042392,c(-75.2353570729998, 4.44329888940928)
"34532",32.6216590061248,c(-75.253357072986, 4.39929888933023),585.839308743633,c(-75.2333570728121, 4.44329888939863)
"34533",32.3445890735664,c(-75.2513570728707, 4.3992988893332),543.446027704852,c(-75.2313570731011, 4.44329888943758)
"34932",32.1451581427182,c(-75.2713570729913, 4.40129888891294),489.334132360389,c(-75.2293570728689, 4.44329888941517)
"34933",32.3738306956085,c(-75.2693570729129, 4.40129888897854),437.17402207427,c(-75.2273570729174, 4.44329888950705)
"34934",32.5494486989656,c(-75.2673570730434, 4.40129888895501),434.431549659347,c(-75.2153570728218, 4.44329888951639)
"34935",32.6713978756232,c(-75.2653570728357, 4.40129888899495),439.316078816417,c(-75.213357073148, 4.44329888941218)
"34936",32.7393385599848,c(-75.2633570729788, 4.4012988889342),441.974575684779,c(-75.1473570728888, 4.44729888936907)
"34937",32.753206968318,c(-75.2613570729046, 4.40129888887217),464.936241604455,c(-75.1453570730309, 4.44729888932884)
"34938",32.7132144321284,c(-75.2593570729154, 4.40129888897303),453.247532230288,c(-75.1433570728532, 4.44729888924369)
"34939",32.6198448131847,c(-75.257357072974, 4.40129888896164),455.149148798567,c(-75.1473570729076, 4.4492988891831)
"34940",32.4738495445339,c(-75.2553570730012, 4.40129888884955),490.555781907049,c(-75.145357073017, 4.44929888921838)
"34941",32.2762409770614,c(-75.2533570729084, 4.40129888891191),493.711233657714,c(-75.1433570728716, 4.44929888929897)
"35346",32.1339331131502,c(-75.2613570728345, 4.40329888939622),464.481734897078,c(-75.1413570730252, 4.44929888923762)
